,MW873 H,MW873 V,MW875 H,MW875 V,MW876 H,MW876 V
HQ875 -35A,2.262254272086076,8.010818127128172,4.662411660839801,3.3661131468840337,3.516714073669613,2.9383258062185647
HQ875 -28A,2.262254272086076,8.010818127128172,4.708164398083077,3.3391339952119403,3.609474222263683,2.8831533864432943
HQ875 -21A,2.262254272086076,8.010818127128172,4.754028813608238,3.3122185836537317,3.7026246055849157,2.828184055118043
HQ875 -14A,2.262254272086076,8.010818127128172,4.800004989504422,3.285366858782571,3.796159113975142,2.773419414036681
HQ875 -7A,2.262254272086076,8.010818127128172,4.84608312486148,3.258584499616449,3.8900520631569697,2.718872865615693
HQ875 Baseline,2.262254272086076,8.010818127128172,4.892283052031708,3.231859975621363,3.9843386867973347,2.664522919417178
HQ875 +7A,2.262254272086076,8.010818127128172,4.938594997758265,3.20519897919868,4.0789943694318245,2.6103833321761254
HQ875 +14A,2.262254272086076,8.010818127128172,4.98500909522721,3.1786071517454926,4.173994597211448,2.556467857224742
HQ875 +21A,2.262254272086076,8.010818127128172,5.031545326366288,3.1520730473353056,4.269376338241508,2.5027558069709417
HQ875 +28A,2.262254272086076,8.010818127128172,5.124954766787736,3.0991949260122094,4.461210092409731,2.3959874652413276
